# Time [MJD], Angular separation [deg]
5.468265528349740634e+04,3.283119678497314453e+00
5.468307131377891346e+04,3.579581260681152344e+00
5.468348734406042058e+04,3.822612285614013672e+00
5.468390337434193498e+04,4.141176223754882812e+00
5.468431940462344210e+04,4.448023796081542969e+00
5.468473543490494922e+04,4.750817775726318359e+00
5.468515146518645633e+04,5.125095844268798828e+00
5.468556749546797073e+04,5.422361373901367188e+00
5.468598352574947785e+04,5.812696933746337891e+00
5.468639955603098497e+04,6.138604640960693359e+00
5.468681558631249209e+04,6.521574020385742188e+00
5.468723161659399921e+04,6.881572723388671875e+00
5.468764764687551360e+04,7.219061851501464844e+00
5.468806367715702072e+04,7.628487110137939453e+00
5.468847970743852784e+04,7.950053215026855469e+00
5.468889573772003496e+04,8.367165565490722656e+00
5.468931176800154208e+04,8.716539382934570312e+00
5.468972779828305647e+04,9.093946456909179688e+00
5.469014382856456359e+04,9.495761871337890625e+00
5.469055985884607071e+04,9.827547073364257812e+00
5.469097588912757783e+04,1.026734161376953125e+01
5.469139191940909222e+04,1.060152339935302734e+01
5.469180794969059934e+04,1.101100826263427734e+01
5.469222397997210646e+04,1.138775825500488281e+01
5.469264001025361358e+04,1.174317073822021484e+01
5.469305604053512070e+04,1.216915988922119141e+01
5.469347207081663510e+04,1.250140762329101562e+01
5.469388810109814222e+04,1.294054222106933594e+01
5.469430413137964933e+04,1.329844665527343750e+01
5.469472016166115645e+04,1.368983364105224609e+01
5.469513619194266357e+04,1.409766197204589844e+01
5.469555222222417797e+04,1.451722240447998047e+01
5.469596825250568509e+04,1.495872020721435547e+01
5.469638428278719221e+04,1.536424255371093750e+01
5.469680031306869932e+04,1.581242752075195312e+01
5.469721634335021372e+04,1.614895057678222656e+01
5.469763237363172084e+04,1.657482147216796875e+01
5.469804840391322796e+04,1.695251274108886719e+01
5.469846443419473508e+04,1.732673263549804688e+01
5.469888046447624220e+04,1.776362800598144531e+01
5.469929649475775659e+04,1.809352874755859375e+01
5.469971252503926371e+04,1.854414176940917969e+01
5.470012855532077083e+04,1.889856338500976562e+01
5.470054458560227795e+04,1.930000495910644531e+01
5.470096061588379234e+04,1.970297241210937500e+01
5.470137664616529946e+04,2.005284690856933594e+01
5.470179267644680658e+04,2.050404548645019531e+01
5.470220870672831370e+04,2.084154891967773438e+01
5.470262473700982082e+04,2.127513694763183594e+01
5.470304076729133521e+04,2.165239715576171875e+01
5.470345679757284233e+04,2.203188323974609375e+01
5.470387282785434945e+04,2.246137428283691406e+01
5.470428885813585657e+04,2.280787467956542969e+01
5.470470488841736369e+04,2.324871444702148438e+01
5.470512091869887809e+04,2.360380744934082031e+01
5.470553694898038520e+04,2.406095504760742188e+01
5.470595297926189232e+04,2.444420433044433594e+01
5.470636900954339944e+04,2.482010269165039062e+01
5.470678503982491384e+04,2.525863838195800781e+01
5.470720107010642096e+04,2.559231185913085938e+01
5.470761710038792808e+04,2.604638481140136719e+01
5.470803313066943520e+04,2.640591049194335938e+01
5.470844916095094231e+04,2.680943870544433594e+01
5.470886519123245671e+04,2.721809196472167969e+01
5.470928122151396383e+04,2.756680870056152344e+01
5.470969725179547095e+04,2.802252388000488281e+01
5.471011328207697807e+04,2.836359596252441406e+01
5.471052931235849246e+04,2.879875183105468750e+01
5.471094534263999958e+04,2.918104743957519531e+01
5.471136137292150670e+04,2.958185768127441406e+01
5.471177740320301382e+04,2.999820899963378906e+01
5.471219343348452094e+04,3.034865188598632812e+01
5.471260946376603533e+04,3.080646133422851562e+01
5.471302549404754245e+04,3.115210342407226562e+01
5.471344152432904957e+04,3.157798576354980469e+01
5.471385755461055669e+04,3.196554183959960938e+01
5.471427358489206381e+04,3.234082412719726562e+01
5.471468961517357820e+04,3.277906417846679688e+01
5.471510564545508532e+04,3.311956787109375000e+01
5.471552167573659244e+04,3.357517242431640625e+01
5.471593770601809956e+04,3.393897628784179688e+01
5.471635373629961396e+04,3.434391403198242188e+01
5.471676976658112108e+04,3.475674438476562500e+01
5.471718579686262819e+04,3.510694885253906250e+01
5.471760182714413531e+04,3.556526565551757812e+01
5.471801785742564243e+04,3.590907287597656250e+01
5.471843388770715683e+04,3.634196853637695312e+01
5.471884991798866395e+04,3.672780990600585938e+01
5.471926594827017107e+04,3.710821151733398438e+01
5.471968197855167818e+04,3.754886245727539062e+01
5.472009800883318530e+04,3.788550949096679688e+01
5.472051403911469970e+04,3.834391021728515625e+01
5.472093006939620682e+04,3.870522689819335938e+01
5.472134609967771394e+04,3.911322021484375000e+01
5.472176212995922106e+04,3.952433395385742188e+01
5.472217816024073545e+04,3.987755584716796875e+01
5.472259419052224257e+04,4.033615493774414062e+01
5.472301022080374969e+04,4.067891311645507812e+01
5.472342625108525681e+04,4.111862564086914062e+01
5.472384228136676393e+04,4.150203704833984375e+01
5.472425831164827832e+04,4.190713882446289062e+01
5.472467434192978544e+04,4.232454299926757812e+01
5.472509037221129256e+04,4.267577362060546875e+01
5.472550640249279968e+04,4.312198638916015625e+01
5.472592243277431407e+04,4.348218536376953125e+01
5.472633846305582119e+04,4.391173553466796875e+01
5.472675449333732831e+04,4.430070114135742188e+01
5.472717052361883543e+04,4.468083190917968750e+01
5.472758655390034255e+04,4.512077713012695312e+01
5.472800258418185695e+04,4.546325302124023438e+01
5.472841861446336407e+04,4.592255401611328125e+01
5.472883464474487118e+04,4.628729248046875000e+01
5.472925067502637830e+04,4.669563674926757812e+01
5.472966670530788542e+04,4.710978317260742188e+01
5.473008273558939982e+04,4.746289062500000000e+01
5.473049876587090694e+04,4.792398452758789062e+01
5.473091479615241406e+04,4.826986694335937500e+01
5.473133082643392117e+04,4.870917892456054688e+01
5.473174685671543557e+04,4.909691238403320312e+01
5.473216288699694269e+04,4.948210144042968750e+01
5.473257891727844981e+04,4.992488098144531250e+01
5.473299494755995693e+04,5.026409530639648438e+01
5.473341097784146405e+04,5.072648620605468750e+01
5.473382700812297844e+04,5.109096527099609375e+01
5.473424303840448556e+04,5.150296401977539062e+01
5.473465906868599268e+04,5.191492080688476562e+01
5.473507509896749980e+04,5.227565383911132812e+01
5.473549112924901419e+04,5.273769760131835938e+01
5.473590715953052131e+04,5.308271026611328125e+01
5.473632318981202843e+04,5.352709960937500000e+01
5.473673922009353555e+04,5.391254043579101562e+01
5.473715525037504267e+04,5.430137252807617188e+01
5.473757128065655706e+04,5.474044418334960938e+01
5.473798731093806418e+04,5.508085632324218750e+01
5.473840334121957130e+04,5.554595565795898438e+01
5.473881937150107842e+04,5.590869140625000000e+01
5.473923540178258554e+04,5.632664108276367188e+01
5.473965143206409994e+04,5.673593521118164062e+01
5.474006746234560705e+04,5.710239791870117188e+01
5.474048349262711417e+04,5.759504318237304688e+01
5.474089952290862129e+04,5.793593978881835938e+01
5.474131555319013569e+04,5.840274047851562500e+01
5.474173158347164281e+04,5.876863479614257812e+01
5.474214761375314993e+04,5.918161773681640625e+01
5.474256364403465705e+04,5.959827041625976562e+01
5.474297967431616416e+04,5.995462799072265625e+01
5.474339570459767856e+04,6.041883087158203125e+01
5.474381173487918568e+04,6.076677322387695312e+01
5.474422776516069280e+04,6.121187591552734375e+01
5.474464379544219992e+04,6.160144424438476562e+01
5.474505982572370704e+04,6.199057769775390625e+01
5.474547585600522143e+04,6.243506622314453125e+01
5.474589188628672855e+04,6.279062652587890625e+01
5.474630791656823567e+04,6.324354171752929688e+01
5.474672394684974279e+04,6.360883712768554688e+01
5.474713997713125718e+04,6.402413177490234375e+01
5.474755600741276430e+04,6.443826293945312500e+01
5.474797203769427142e+04,6.482241058349609375e+01
5.474838806797577854e+04,6.526918029785156250e+01
5.474880409825728566e+04,6.561598968505859375e+01
5.474922012853880005e+04,6.608101654052734375e+01
5.474963615882030717e+04,6.645211791992187500e+01
5.475005218910181429e+04,6.686544036865234375e+01
5.475046821938332141e+04,6.728621673583984375e+01
5.475088424966483581e+04,6.764344024658203125e+01
5.475130027994634293e+04,6.811085510253906250e+01
5.475171631022785004e+04,6.846124267578125000e+01
5.475213234050935716e+04,6.890479278564453125e+01
5.475254837079086428e+04,6.929762268066406250e+01
5.475296440107237868e+04,6.968659973144531250e+01
5.475338043135388580e+04,7.013262939453125000e+01
5.475379646163539292e+04,7.047875976562500000e+01
5.475421249191690003e+04,7.094520568847656250e+01
5.475462852219840715e+04,7.131234741210937500e+01
5.475504455247992155e+04,7.172873687744140625e+01
5.475546058276142867e+04,7.214630889892578125e+01
5.475587661304293579e+04,7.250901794433593750e+01
5.475629264332444291e+04,7.297669982910156250e+01
5.475670867360595730e+04,7.332810211181640625e+01
5.475712470388746442e+04,7.377722167968750000e+01
5.475754073416897154e+04,7.416793060302734375e+01
5.475795676445047866e+04,7.456116485595703125e+01
5.475837279473198578e+04,7.500579071044921875e+01
5.475878882501350017e+04,7.535018157958984375e+01
5.475920485529500729e+04,7.582027435302734375e+01
5.475962088557651441e+04,7.618767547607421875e+01
5.476003691585802153e+04,7.665989685058593750e+01
5.476045294613953592e+04,7.705632019042968750e+01
5.476086897642104304e+04,7.744509124755859375e+01
5.476128500670255016e+04,7.789788055419921875e+01
5.476170103698405728e+04,7.824288177490234375e+01
5.476211706726556440e+04,7.871201324462890625e+01
5.476253309754707880e+04,7.908405303955078125e+01
5.476294912782858592e+04,7.950052642822265625e+01
5.476336515811009303e+04,7.992259979248046875e+01
5.476378118839160015e+04,8.028311157226562500e+01
5.476419721867310727e+04,8.075336456298828125e+01
5.476461324895462167e+04,8.110585021972656250e+01
5.476502927923612879e+04,8.155485534667968750e+01
5.476544530951763591e+04,8.194957733154296875e+01
5.476586133979914302e+04,8.234302520751953125e+01
5.476627737008065742e+04,8.279363250732421875e+01
5.476669340036216454e+04,8.315338134765625000e+01
5.476710943064367166e+04,8.361195373535156250e+01
5.476752546092517878e+04,8.398180389404296875e+01
5.476794149120668590e+04,8.440248870849609375e+01
5.476835752148820029e+04,8.482281494140625000e+01
5.476877355176970741e+04,8.519190979003906250e+01
5.476918958205121453e+04,8.566289520263671875e+01
5.476960561233272165e+04,8.601467895507812500e+01
5.477002164261422877e+04,8.648529815673828125e+01
5.477043767289574316e+04,8.686143493652343750e+01
5.477085370317725028e+04,8.727975463867187500e+01
5.477126973345875740e+04,8.770613098144531250e+01
5.477168576374026452e+04,8.806787872314453125e+01
5.477210179402177891e+04,8.854152679443359375e+01
5.477251782430328603e+04,8.889658355712890625e+01
5.477293385458479315e+04,8.934403228759765625e+01
5.477334988486630027e+04,8.974246215820312500e+01
5.477376591514780739e+04,9.013565063476562500e+01
5.477418194542932179e+04,9.058757019042968750e+01
5.477459797571082890e+04,9.093858337402343750e+01
5.477501400599233602e+04,9.141220855712890625e+01
5.477543003627384314e+04,9.178524017333984375e+01
5.477584606655535754e+04,9.220641326904296875e+01
5.477626209683686466e+04,9.263081359863281250e+01
5.477667812711837178e+04,9.299537658691406250e+01
5.477709415739987890e+04,9.346807098388671875e+01
5.477751018768138601e+04,9.382217407226562500e+01
5.477792621796290041e+04,9.427630615234375000e+01
5.477834224824440753e+04,9.467229461669921875e+01
5.477875827852591465e+04,9.506941223144531250e+01
5.477917430880742177e+04,9.552095794677734375e+01
5.477959033908892889e+04,9.586918640136718750e+01
5.478000636937044328e+04,9.634359741210937500e+01
5.478042239965195040e+04,9.671513366699218750e+01
5.478083842993345752e+04,9.713877105712890625e+01
5.478125446021496464e+04,9.756034851074218750e+01
5.478167049049647903e+04,9.793357086181640625e+01
5.478208652077798615e+04,9.840729522705078125e+01
5.478250255105949327e+04,9.876037597656250000e+01
5.478291858134100039e+04,9.921768188476562500e+01
5.478333461162250751e+04,9.961118316650390625e+01
5.478375064190402190e+04,1.000319824218750000e+02
5.478416667218552902e+04,1.004588394165039062e+02
5.478458270246703614e+04,1.008225936889648438e+02
5.478499873274854326e+04,1.012840270996093750e+02
5.478541476303005766e+04,1.016544494628906250e+02
5.478583079331156478e+04,1.021069641113281250e+02
5.478624682359307189e+04,1.025063552856445312e+02
5.478666285387457901e+04,1.029030075073242188e+02
5.478707888415608613e+04,1.033563613891601562e+02
5.478749491443760053e+04,1.037080078125000000e+02
5.478791094471910765e+04,1.041841049194335938e+02
5.478832697500061477e+04,1.045583267211914062e+02
5.478874300528212189e+04,1.049824371337890625e+02
5.478915903556362900e+04,1.054072418212890625e+02
5.478957506584514340e+04,1.057785186767578125e+02
5.478999109612665052e+04,1.062541351318359375e+02
5.479040712640815764e+04,1.066092300415039062e+02
5.479082315668966476e+04,1.070665283203125000e+02
5.479123918697117915e+04,1.074625320434570312e+02
5.479165521725268627e+04,1.078622817993164062e+02
5.479207124753419339e+04,1.083137054443359375e+02
5.479248727781570051e+04,1.086639480590820312e+02
5.479290330809720763e+04,1.091420745849609375e+02
5.479331933837872202e+04,1.095152587890625000e+02
5.479373536866022914e+04,1.099439239501953125e+02
5.479415139894173626e+04,1.103654937744140625e+02
5.479456742922324338e+04,1.107424545288085938e+02
5.479498345950475050e+04,1.112174224853515625e+02
5.479539948978626489e+04,1.115716171264648438e+02
5.479581552006777201e+04,1.120326156616210938e+02
5.479623155034927913e+04,1.124261016845703125e+02
5.479664758063078625e+04,1.128291625976562500e+02
5.479706361091230065e+04,1.132787475585937500e+02
5.479747964119380777e+04,1.136297225952148438e+02
5.479789567147531488e+04,1.141093673706054688e+02
5.479831170175682200e+04,1.144796142578125000e+02
5.479872773203832912e+04,1.149179916381835938e+02
5.479914376231984352e+04,1.153371276855468750e+02
5.479955979260135064e+04,1.157370681762695312e+02
5.479997582288285776e+04,1.161920394897460938e+02
5.480039185316436487e+04,1.165447769165039062e+02
5.480080788344587927e+04,1.170078048706054688e+02
5.480122391372738639e+04,1.173989562988281250e+02
5.480163994400889351e+04,1.178259277343750000e+02
5.480205597429040063e+04,1.182512283325195312e+02
5.480247200457190775e+04,1.186268615722656250e+02
5.480288803485342214e+04,1.190913696289062500e+02
5.480330406513492926e+04,1.194608993530273438e+02
5.480372009541643638e+04,1.199216766357421875e+02
5.480413612569794350e+04,1.203192367553710938e+02
5.480455215597945062e+04,1.207221298217773438e+02
5.480496818626096501e+04,1.211755371093750000e+02
5.480538421654247213e+04,1.215273742675781250e+02
5.480580024682397925e+04,1.220074234008789062e+02
5.480621627710548637e+04,1.223811874389648438e+02
5.480663230738700076e+04,1.228162155151367188e+02
5.480704833766850788e+04,1.232386322021484375e+02
5.480746436795001500e+04,1.236183624267578125e+02
5.480788039823152212e+04,1.240950469970703125e+02
5.480829642851302924e+04,1.244498748779296875e+02
5.480871245879454364e+04,1.249130249023437500e+02
5.480912848907605076e+04,1.253061752319335938e+02
5.480954451935755787e+04,1.257111358642578125e+02
5.480996054963906499e+04,1.261619110107421875e+02
5.481037657992057211e+04,1.265170974731445312e+02
5.481079261020208651e+04,1.269983825683593750e+02
5.481120864048359363e+04,1.273698043823242188e+02
5.481162467076510075e+04,1.278109664916992188e+02
5.481204070104660786e+04,1.282296600341796875e+02
5.481245673132812226e+04,1.286119232177734375e+02
5.481287276160962938e+04,1.290868377685546875e+02
5.481328879189113650e+04,1.296057586669921875e+02
5.481370482217264362e+04,1.300775756835937500e+02
5.481412085245415074e+04,1.304297790527343750e+02
5.481453688273566513e+04,1.308955688476562500e+02
5.481495291301717225e+04,1.312836761474609375e+02
5.481536894329867937e+04,1.317013549804687500e+02
5.481578497358018649e+04,1.321444702148437500e+02
5.481620100386170088e+04,1.325092010498046875e+02
5.481661703414320800e+04,1.329908752441406250e+02
5.481703306442471512e+04,1.333558959960937500e+02
5.481744909470622224e+04,1.338026733398437500e+02
5.481786512498772936e+04,1.342127532958984375e+02
5.481828115526924375e+04,1.345990142822265625e+02
5.481869718555075087e+04,1.350676269531250000e+02
5.481911321583225799e+04,1.354283905029296875e+02
5.481952924611376511e+04,1.358939514160156250e+02
5.481994527639527223e+04,1.362800903320312500e+02
5.482036130667678663e+04,1.367240905761718750e+02
5.482077733695829374e+04,1.371409149169921875e+02
5.482119336723980086e+04,1.375250549316406250e+02
5.482160939752130798e+04,1.379892272949218750e+02
5.482202542780282238e+04,1.383516845703125000e+02
5.482244145808432950e+04,1.388170928955078125e+02
5.482285748836583662e+04,1.392074279785156250e+02
5.482327351864734374e+04,1.396224517822265625e+02
5.482368954892885085e+04,1.400674896240234375e+02
5.482410557921036525e+04,1.404315032958984375e+02
5.482452160949187237e+04,1.409139404296875000e+02
5.482493763977337949e+04,1.412817993164062500e+02
5.482535367005488661e+04,1.417279815673828125e+02
5.482576970033640100e+04,1.421401519775390625e+02
5.482618573061790812e+04,1.425260162353515625e+02
5.482660176089941524e+04,1.429957580566406250e+02
5.482701779118092236e+04,1.433485870361328125e+02
5.482743382146242948e+04,1.438199310302734375e+02
5.482784985174394387e+04,1.442077178955078125e+02
5.482826588202545099e+04,1.446276397705078125e+02
5.482868191230695811e+04,1.450688323974609375e+02
5.482909794258846523e+04,1.454348144531250000e+02
5.482951397286997235e+04,1.459164276123046875e+02
5.482993000315148674e+04,1.462799224853515625e+02
5.483034603343299386e+04,1.467279663085937500e+02
5.483076206371450098e+04,1.471377563476562500e+02
5.483117809399600810e+04,1.475256042480468750e+02
5.483159412427752250e+04,1.479933166503906250e+02
5.483201015455902962e+04,1.483459777832031250e+02
5.483242618484053673e+04,1.488228302001953125e+02
5.483284221512204385e+04,1.492070007324218750e+02
5.483325824540355097e+04,1.496296386718750000e+02
5.483367427568506537e+04,1.500650939941406250e+02
5.483409030596657249e+04,1.504317169189453125e+02
5.483450633624807961e+04,1.509125061035156250e+02
5.483492236652958672e+04,1.512737731933593750e+02
5.483533839681109384e+04,1.517221527099609375e+02
5.483575442709260824e+04,1.521284027099609375e+02
5.483617045737411536e+04,1.525241699218750000e+02
5.483658648765562248e+04,1.529882965087890625e+02
5.483700251793712960e+04,1.533524017333984375e+02
5.483741854821864399e+04,1.538188018798828125e+02
5.483783457850015111e+04,1.541992797851562500e+02
5.483825060878165823e+04,1.546451721191406250e+02
5.483866663906316535e+04,1.550552825927734375e+02
5.483908266934467247e+04,1.554404449462890625e+02
5.483949869962618686e+04,1.559014282226562500e+02
5.483991472990769398e+04,1.562606658935546875e+02
5.484033076018920110e+04,1.567331542968750000e+02
5.484074679047070822e+04,1.571174926757812500e+02
5.484116282075222261e+04,1.575370635986328125e+02
5.484157885103372973e+04,1.579748229980468750e+02
5.484199488131523685e+04,1.583392639160156250e+02
5.484241091159674397e+04,1.588190765380859375e+02
5.484282694187825109e+04,1.591800689697265625e+02
5.484324297215976549e+04,1.596256408691406250e+02
5.484365900244127261e+04,1.600320739746093750e+02
5.484407503272277972e+04,1.604221649169921875e+02
5.484449106300428684e+04,1.608857116699218750e+02
5.484490709328579396e+04,1.612359313964843750e+02
5.484532312356730836e+04,1.617097320556640625e+02
5.484573915384881548e+04,1.620899505615234375e+02
5.484615518413032260e+04,1.625103149414062500e+02
5.484657121441182971e+04,1.629406433105468750e+02
5.484698724469334411e+04,1.633043212890625000e+02
5.484740327497485123e+04,1.637809143066406250e+02
5.484781930525635835e+04,1.641376037597656250e+02
5.484823533553786547e+04,1.645826873779296875e+02
5.484865136581937259e+04,1.649830017089843750e+02
5.484906739610088698e+04,1.653759155273437500e+02
5.484948342638239410e+04,1.658319549560546875e+02
5.484989945666390122e+04,1.661918334960937500e+02
5.485031548694540834e+04,1.666509094238281250e+02
5.485073151722692273e+04,1.670236816406250000e+02
5.485114754750842985e+04,1.674618682861328125e+02
5.485156357778993697e+04,1.678632507324218750e+02
5.485197960807144409e+04,1.682412414550781250e+02
5.485239563835295121e+04,1.686914825439453125e+02
5.485281166863446560e+04,1.690417785644531250e+02
5.485322769891597272e+04,1.695037384033203125e+02
5.485364372919747984e+04,1.698773193359375000e+02
5.485405975947898696e+04,1.702855377197265625e+02
5.485447578976049408e+04,1.707070159912109375e+02
5.485489182004200848e+04,1.710588378906250000e+02
5.485530785032351559e+04,1.715171813964843750e+02
5.485572388060502271e+04,1.718614654541015625e+02
5.485613991088652983e+04,1.722852020263671875e+02
5.485655594116804423e+04,1.726677246093750000e+02
5.485697197144955135e+04,1.730364532470703125e+02
5.485738800173105847e+04,1.734615173339843750e+02
5.485780403201256559e+04,1.737885437011718750e+02
5.485822006229407270e+04,1.742201843261718750e+02
5.485863609257558710e+04,1.745588989257812500e+02
5.485905212285709422e+04,1.749283905029296875e+02
5.485946815313860134e+04,1.752950134277343750e+02
5.485988418342010846e+04,1.755969238281250000e+02
5.486030021370161558e+04,1.759745635986328125e+02
5.486071624398312997e+04,1.762425689697265625e+02
5.486113227426463709e+04,1.765565643310546875e+02
5.486154830454614421e+04,1.768065948486328125e+02
5.486196433482765133e+04,1.771426391601562500e+02
5.486238036510916572e+04,1.772781829833984375e+02
5.486279639539067284e+04,1.773707733154296875e+02
5.486321242567217996e+04,1.773965301513671875e+02
5.486362845595368708e+04,1.773621673583984375e+02
5.486404448623519420e+04,1.772427368164062500e+02
5.486446051651670859e+04,1.771035919189453125e+02
5.486487654679821571e+04,1.768788146972656250e+02
5.486529257707972283e+04,1.766385498046875000e+02
5.486570860736122995e+04,1.763740844726562500e+02
5.486612463764274435e+04,1.760387268066406250e+02
5.486654066792425147e+04,1.757570648193359375e+02
5.486695669820575858e+04,1.753782653808593750e+02
5.486737272848726570e+04,1.750617828369140625e+02
5.486778875876877282e+04,1.746956176757812500e+02
5.486820478905028722e+04,1.743177337646484375e+02
5.486862081933179434e+04,1.739889221191406250e+02
5.486903684961330146e+04,1.735548400878906250e+02
5.486945287989480858e+04,1.732254791259765625e+02
5.486986891017631569e+04,1.728002929687500000e+02
5.487028494045783009e+04,1.724251708984375000e+02
5.487070097073933721e+04,1.720281677246093750e+02
5.487111700102084433e+04,1.716148681640625000e+02
5.487153303130235145e+04,1.712667999267578125e+02
5.487194906158386584e+04,1.708215332031250000e+02
5.487236509186537296e+04,1.704611663818359375e+02
5.487278112214688008e+04,1.700307312011718750e+02
5.487319715242838720e+04,1.696391143798828125e+02
5.487361318270989432e+04,1.692571716308593750e+02
